path,label,class_id
./detector_dataset\genuine\extra__n002070__0312_03.jpg,0,n002070
./detector_dataset\genuine\extra__n007343__0185_03.jpg,0,n007343
./detector_dataset\adversarial\FGSM__eps_0_005__n001167__0165_02.png,1,n001167
./detector_dataset\genuine\extra__n000236__0156_01.jpg,0,n000236
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n001216.jpg,1,n001216
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n002839__0115_01.png,1,n002839
./detector_dataset\genuine\extra__n002839__0193_01.jpg,0,n002839
./detector_dataset\genuine\extra__n001474__0193_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n002839__0115_01.png,1,n002839
./detector_dataset\genuine\orig__n000236__0010_01.jpg,0,n000236
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n000236__0069_01.png,1,n000236
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001167__0370_02.png,1,n001167
./detector_dataset\genuine\extra__n001216__0350_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008242__0590_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008805__0294_01.png,1,n008805
./detector_dataset\genuine\orig__n001167__0201_01.jpg,0,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001474__0333_02.png,1,n001474
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001167__0113_01.jpg,1,n001167
./detector_dataset\genuine\extra__n008242__0607_01.jpg,0,n008242
./detector_dataset\genuine\extra__n000236__0470_01.jpg,0,n000236
./detector_dataset\genuine\extra__n008242__0251_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001474__0273_01.png,1,n001474
./detector_dataset\genuine\extra__n008242__0069_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n002070__0273_01.png,1,n002070
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n002675__0168_01.jpg,0,n002675
./detector_dataset\genuine\extra__n002675__0320_02.jpg,0,n002675
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002839__0168_01.png,1,n002839
./detector_dataset\genuine\extra__n008805__0129_02.jpg,0,n008805
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002070__0434_02.png,1,n002070
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n002675.jpg,1,n002675
./detector_dataset\genuine\extra__n008805__0024_01.jpg,0,n008805
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n001167__0302_01.jpg,0,n001167
./detector_dataset\genuine\extra__n007343__0294_01.jpg,0,n007343
./detector_dataset\genuine\extra__n000236__0102_01.jpg,0,n000236
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001216__0113_01.png,1,n001216
./detector_dataset\genuine\orig__n002839__0113_01.jpg,0,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n001474.jpg,1,n001474
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008805__0010_01.png,1,n008805
./detector_dataset\genuine\extra__n007343__0293_01.jpg,0,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n008805__0115_01.png,1,n008805
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008242__0251_01.png,1,n008242
./detector_dataset\genuine\extra__n002070__0037_01.jpg,0,n002070
./detector_dataset\genuine\extra__n000236__0438_01.jpg,0,n000236
./detector_dataset\genuine\extra__n002675__0213_01.jpg,0,n002675
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n007343__0069_01.png,1,n007343
./detector_dataset\genuine\extra__n008242__0032_01.jpg,0,n008242
./detector_dataset\genuine\extra__n001167__0114_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008242__0338_01.jpg,0,n008242
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002675__0213_01.png,1,n002675
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n000236.jpg,1,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n002070.jpg,1,n002070
./detector_dataset\genuine\extra__n002839__0204_01.jpg,0,n002839
./detector_dataset\genuine\extra__n001216__0434_02.jpg,0,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n001167.jpg,1,n001167
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001216__0168_01.jpg,1,n001216
./detector_dataset\genuine\extra__n001216__0097_01.jpg,0,n001216
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n002675__0213_01.png,1,n002675
./detector_dataset\genuine\extra__n001474__0338_01.jpg,0,n001474
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001474__0394_01.png,1,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n007343.jpg,1,n007343
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n002070.jpg,1,n002070
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n000236.jpg,1,n000236
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001216__0213_01.png,1,n001216
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007343__0213_01.png,1,n007343
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001216__0294_01.png,1,n001216
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n007343.jpg,1,n007343
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002675__0394_01.png,1,n002675
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001474__0273_01.png,1,n001474
./detector_dataset\genuine\extra__n008805__0226_01.jpg,0,n008805
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n002675__0203_01.jpg,0,n002675
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001216__0113_01.png,1,n001216
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001474__0388_03.png,1,n001474
./detector_dataset\genuine\extra__n008805__0236_01.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n000236__0303_03.jpg,1,n000236
./detector_dataset\genuine\extra__n001474__0083_02.jpg,0,n001474
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001216__0168_01.png,1,n001216
./detector_dataset\adversarial\FGSM__eps_0_010__n002675__0434_02.png,1,n002675
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n000236.jpg,1,n000236
./detector_dataset\genuine\orig__n008242__0069_01.jpg,0,n008242
./detector_dataset\genuine\extra__n002675__0114_01.jpg,0,n002675
./detector_dataset\genuine\orig__n000236__0168_01.jpg,0,n000236
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n002070__0069_01.png,1,n002070
./detector_dataset\genuine\extra__n008242__0226_01.jpg,0,n008242
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001216__0010_01.png,1,n001216
./detector_dataset\genuine\extra__n001167__0073_02.jpg,0,n001167
./detector_dataset\genuine\extra__n001474__0303_01.jpg,0,n001474
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n002839__0115_01.png,1,n002839
./detector_dataset\adversarial\FGSM__eps_0_100__n000236__0168_01.png,1,n000236
./detector_dataset\genuine\extra__n002839__0097_01.jpg,0,n002839
./detector_dataset\genuine\orig__n001474__0168_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001167__0010_01.png,1,n001167
./detector_dataset\genuine\extra__n001474__0291_01.jpg,0,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n000236.jpg,1,n000236
./detector_dataset\genuine\extra__n002675__0451_01.jpg,0,n002675
./detector_dataset\genuine\extra__n008805__0113_01.jpg,0,n008805
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n008242__0184_01.png,1,n008242
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001216__0213_01.png,1,n001216
./detector_dataset\genuine\extra__n008805__0563_03.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n002839.jpg,1,n002839
./detector_dataset\genuine\extra__n001474__0278_01.jpg,0,n001474
./detector_dataset\adversarial\FGSM__eps_0_005__n002070__0273_01.png,1,n002070
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n007343__0010_01.png,1,n007343
./detector_dataset\genuine\extra__n007343__0248_01.jpg,0,n007343
./detector_dataset\genuine\extra__n008242__0156_01.jpg,0,n008242
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n007343__0069_01.png,1,n007343
./detector_dataset\genuine\extra__n000236__0270_01.jpg,0,n000236
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008242__0089_01.png,1,n008242
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002839__0198_02.png,1,n002839
./detector_dataset\adversarial\FGSM__eps_0_010__n008805__0010_01.png,1,n008805
./detector_dataset\genuine\orig__n008242__0168_01.jpg,0,n008242
./detector_dataset\genuine\extra__n008242__0370_02.jpg,0,n008242
./detector_dataset\genuine\orig__n001167__0113_01.jpg,0,n001167
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n000236__0168_01.png,1,n000236
./detector_dataset\genuine\extra__n000236__0496_01.jpg,0,n000236
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001216__0040_06.jpg,1,n001216
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002675__0168_01.png,1,n002675
./detector_dataset\genuine\extra__n002675__0257_01.jpg,0,n002675
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008805__0089_01.png,1,n008805
./detector_dataset\genuine\extra__n007343__0229_01.jpg,0,n007343
./detector_dataset\genuine\extra__n001474__0273_01.jpg,0,n001474
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001167__0010_01.png,1,n001167
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n001167.jpg,1,n001167
./detector_dataset\genuine\extra__n002675__0248_01.jpg,0,n002675
./detector_dataset\genuine\extra__n002070__0273_01.jpg,0,n002070
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008805__0213_01.png,1,n008805
./detector_dataset\genuine\extra__n001167__0151_01.jpg,0,n001167
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002675__0213_01.png,1,n002675
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001474__0069_01.png,1,n001474
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001216__0294_01.png,1,n001216
./detector_dataset\genuine\extra__n007343__0400_01.jpg,0,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n002070__0069_01.png,1,n002070
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n007343__0203_02.png,1,n007343
./detector_dataset\genuine\extra__n001167__0394_01.jpg,0,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n007343__0010_01.png,1,n007343
./detector_dataset\genuine\orig__n008805__0010_01.jpg,0,n008805
./detector_dataset\genuine\extra__n000236__0167_01.jpg,0,n000236
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001474__0388_03.png,1,n001474
./detector_dataset\genuine\extra__n002675__0361_01.jpg,0,n002675
./detector_dataset\genuine\orig__n001474__0213_01.jpg,0,n001474
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n008805.jpg,1,n008805
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008242__0607_01.png,1,n008242
./detector_dataset\genuine\extra__n001216__0362_01.jpg,0,n001216
./detector_dataset\genuine\extra__n001167__0089_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008242__0229_01.jpg,0,n008242
./detector_dataset\genuine\extra__n007343__0102_01.jpg,0,n007343
./detector_dataset\genuine\extra__n001474__0270_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n002675__0065_02.png,1,n002675
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n002675.jpg,1,n002675
./detector_dataset\genuine\orig__n001167__0089_01.jpg,0,n001167
./detector_dataset\genuine\extra__n002675__0167_01.jpg,0,n002675
./detector_dataset\genuine\orig__n001474__0089_01.jpg,0,n001474
./detector_dataset\genuine\orig__n001167__0115_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008242__0089_01.jpg,0,n008242
./detector_dataset\genuine\extra__n001216__0032_01.jpg,0,n001216
./detector_dataset\genuine\extra__n001167__0006_02.jpg,0,n001167
./detector_dataset\genuine\extra__n001474__0149_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n008805__0010_01.png,1,n008805
./detector_dataset\genuine\extra__n001167__0226_01.jpg,0,n001167
./detector_dataset\genuine\extra__n008805__0350_01.jpg,0,n008805
./detector_dataset\genuine\extra__n008242__0178_01.jpg,0,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n001474.jpg,1,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n000236.jpg,1,n000236
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n002839__0113_01.jpg,1,n002839
./detector_dataset\genuine\extra__n001167__0390_02.jpg,0,n001167
./detector_dataset\genuine\extra__n008805__0108_02.jpg,0,n008805
./detector_dataset\genuine\extra__n001167__0097_02.jpg,0,n001167
./detector_dataset\genuine\extra__n002675__0343_01.jpg,0,n002675
./detector_dataset\genuine\extra__n008242__0114_01.jpg,0,n008242
./detector_dataset\genuine\orig__n001167__0165_02.jpg,0,n001167
./detector_dataset\genuine\extra__n007343__0201_01.jpg,0,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n000236__0466_03.png,1,n000236
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n008805.jpg,1,n008805
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002675__0213_01.png,1,n002675
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n007343.jpg,1,n007343
./detector_dataset\genuine\extra__n002070__0446_01.jpg,0,n002070
./detector_dataset\genuine\extra__n001167__0193_01.jpg,0,n001167
./detector_dataset\genuine\extra__n007343__0407_01.jpg,0,n007343
./detector_dataset\adversarial\FGSM__eps_0_010__n001167__0089_01.png,1,n001167
./detector_dataset\genuine\extra__n008805__0279_02.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n008805__0102_01.jpg,1,n008805
./detector_dataset\genuine\extra__n007343__0113_01.jpg,0,n007343
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002839__0033_02.png,1,n002839
./detector_dataset\genuine\extra__n008805__0089_01.jpg,0,n008805
./detector_dataset\genuine\extra__n008805__0246_01.jpg,0,n008805
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001216__0434_02.png,1,n001216
./detector_dataset\genuine\extra__n007343__0257_01.jpg,0,n007343
./detector_dataset\genuine\extra__n001216__0327_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n008805__0213_01.png,1,n008805
./detector_dataset\genuine\extra__n002675__0156_01.jpg,0,n002675
./detector_dataset\genuine\extra__n007343__0114_01.jpg,0,n007343
./detector_dataset\genuine\extra__n007343__0149_01.jpg,0,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n000236__0466_03.png,1,n000236
./detector_dataset\genuine\orig__n007343__0010_01.jpg,0,n007343
./detector_dataset\genuine\extra__n008805__0172_01.jpg,0,n008805
./detector_dataset\genuine\extra__n008242__0248_01.jpg,0,n008242
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002070__0219_05.png,1,n002070
./detector_dataset\adversarial\FGSM__eps_0_005__n002839__0069_01.png,1,n002839
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007343__0273_01.jpg,1,n007343
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001167__0115_01.png,1,n001167
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n000236__0496_01.png,1,n000236
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n001167.jpg,1,n001167
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001167__0165_02.png,1,n001167
./detector_dataset\genuine\extra__n001167__0169_01.jpg,0,n001167
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n002070.jpg,1,n002070
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n002839__0270_01.png,1,n002839
./detector_dataset\genuine\extra__n008242__0293_01.jpg,0,n008242
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n002675.jpg,1,n002675
./detector_dataset\genuine\orig__n001474__0069_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n002070__0213_01.png,1,n002070
./detector_dataset\genuine\extra__n001474__0028_01.jpg,0,n001474
./detector_dataset\genuine\extra__n001216__0028_01.jpg,0,n001216
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001167__0220_01.png,1,n001167
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002070__0089_01.png,1,n002070
./detector_dataset\genuine\extra__n001474__0089_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001474__0257_01.png,1,n001474
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001216__0434_02.png,1,n001216
./detector_dataset\genuine\orig__n007343__0184_01.jpg,0,n007343
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007343__0273_01.png,1,n007343
./detector_dataset\genuine\extra__n001167__0292_02.jpg,0,n001167
./detector_dataset\genuine\extra__n002839__0278_01.jpg,0,n002839
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001474__0394_01.png,1,n001474
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001167__0394_01.png,1,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001216__0010_01.png,1,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n007343.jpg,1,n007343
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n000236.jpg,1,n000236
./detector_dataset\adversarial\FGSM__eps_0_100__n002839__0113_01.png,1,n002839
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n002675.jpg,1,n002675
./detector_dataset\genuine\extra__n001167__0101_01.jpg,0,n001167
./detector_dataset\genuine\extra__n001216__0114_01.jpg,0,n001216
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002839__0198_02.png,1,n002839
./detector_dataset\genuine\extra__n001167__0172_01.jpg,0,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n001216__0184_01.png,1,n001216
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008805__0069_01.png,1,n008805
./detector_dataset\genuine\extra__n008242__0466_03.jpg,0,n008242
./detector_dataset\adversarial\FGSM__eps_0_005__n002070__0213_01.png,1,n002070
./detector_dataset\genuine\orig__n001216__0113_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008805__0190_01.jpg,0,n008805
./detector_dataset\adversarial\FGSM__eps_0_010__n008242__0089_01.png,1,n008242
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n000236__0069_01.png,1,n000236
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002839__0113_01.png,1,n002839
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001167__0420_01.png,1,n001167
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n002839__0251_01.png,1,n002839
./detector_dataset\genuine\extra__n007343__0327_01.jpg,0,n007343
./detector_dataset\genuine\extra__n002070__0109_01.jpg,0,n002070
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002675__0069_01.png,1,n002675
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001167__0201_01.jpg,1,n001167
./detector_dataset\genuine\extra__n001216__0040_06.jpg,0,n001216
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008242__0184_01.png,1,n008242
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n001167.jpg,1,n001167
./detector_dataset\adversarial\FGSM__eps_0_005__n002675__0213_01.png,1,n002675
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n002070.jpg,1,n002070
./detector_dataset\adversarial\FGSM__eps_0_005__n007343__0273_01.png,1,n007343
./detector_dataset\genuine\orig__n002675__0065_02.jpg,0,n002675
./detector_dataset\genuine\extra__n001216__0156_01.jpg,0,n001216
./detector_dataset\genuine\extra__n008805__0417_01.jpg,0,n008805
./detector_dataset\genuine\orig__n002675__0394_01.jpg,0,n002675
./detector_dataset\genuine\extra__n001474__0114_01.jpg,0,n001474
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001474__0394_01.png,1,n001474
./detector_dataset\genuine\orig__n007343__0213_01.jpg,0,n007343
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n001216.jpg,1,n001216
./detector_dataset\adversarial\FGSM__eps_0_100__n001474__0257_01.png,1,n001474
./detector_dataset\genuine\orig__n001167__0010_01.jpg,0,n001167
./detector_dataset\genuine\orig__n001474__0273_01.jpg,0,n001474
./detector_dataset\genuine\extra__n002675__0294_01.jpg,0,n002675
./detector_dataset\genuine\extra__n007343__0365_01.jpg,0,n007343
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n002839__0270_01.png,1,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n000236.jpg,1,n000236
./detector_dataset\genuine\extra__n008805__0213_01.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n001474.jpg,1,n001474
./detector_dataset\genuine\extra__n002070__0063_01.jpg,0,n002070
./detector_dataset\genuine\extra__n007343__0203_01.jpg,0,n007343
./detector_dataset\adversarial\FGSM__eps_0_005__n002070__0138_03.png,1,n002070
./detector_dataset\genuine\extra__n000236__0451_01.jpg,0,n000236
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001167__0394_01.png,1,n001167
./detector_dataset\genuine\extra__n000236__0203_01.jpg,0,n000236
./detector_dataset\adversarial\FGSM__eps_0_005__n001167__0370_02.png,1,n001167
./detector_dataset\genuine\orig__n007343__0089_01.jpg,0,n007343
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001216.jpg,1,n001216
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n008242.jpg,1,n008242
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n002675__0168_01.png,1,n002675
./detector_dataset\genuine\extra__n002675__0293_01.jpg,0,n002675
./detector_dataset\genuine\extra__n002675__0065_02.jpg,0,n002675
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n002839.jpg,1,n002839
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001167__0220_01.png,1,n001167
./detector_dataset\genuine\orig__n002070__0168_01.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n002675__0251_01.jpg,1,n002675
./detector_dataset\genuine\extra__n001216__0113_01.jpg,0,n001216
./detector_dataset\genuine\extra__n007343__0396_01.jpg,0,n007343
./detector_dataset\genuine\extra__n000236__0257_01.jpg,0,n000236
./detector_dataset\genuine\extra__n001216__0270_01.jpg,0,n001216
./detector_dataset\genuine\orig__n008242__0607_01.jpg,0,n008242
./detector_dataset\genuine\extra__n002675__0102_01.jpg,0,n002675
./detector_dataset\genuine\extra__n000236__0037_01.jpg,0,n000236
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n000236__0251_01.png,1,n000236
./detector_dataset\adversarial\FGSM__eps_0_100__n002070__0168_01.png,1,n002070
./detector_dataset\genuine\extra__n008805__0572_04.jpg,0,n008805
./detector_dataset\genuine\orig__n000236__0466_03.jpg,0,n000236
./detector_dataset\genuine\extra__n001474__0427_01.jpg,0,n001474
./detector_dataset\genuine\extra__n008242__0396_01.jpg,0,n008242
./detector_dataset\genuine\orig__n008242__0213_01.jpg,0,n008242
./detector_dataset\genuine\extra__n008242__0203_02.jpg,0,n008242
./detector_dataset\genuine\extra__n002070__0106_02.jpg,0,n002070
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n002070.jpg,1,n002070
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n007343__0213_01.png,1,n007343
./detector_dataset\genuine\extra__n008242__0303_01.jpg,0,n008242
./detector_dataset\genuine\orig__n008805__0213_01.jpg,0,n008805
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008242__0251_01.jpg,1,n008242
./detector_dataset\genuine\extra__n001474__0371_02.jpg,0,n001474
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n002070__0069_01.png,1,n002070
./detector_dataset\genuine\extra__n002675__0270_01.jpg,0,n002675
./detector_dataset\genuine\extra__n002675__0363_03.jpg,0,n002675
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001474__0069_01.jpg,1,n001474
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n002675.jpg,1,n002675
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007343__0203_02.png,1,n007343
./detector_dataset\genuine\extra__n001167__0138_02.jpg,0,n001167
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n002839.jpg,1,n002839
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n002675.jpg,1,n002675
./detector_dataset\genuine\extra__n008805__0032_01.jpg,0,n008805
./detector_dataset\genuine\extra__n002839__0149_01.jpg,0,n002839
./detector_dataset\genuine\extra__n000236__0420_01.jpg,0,n000236
./detector_dataset\genuine\extra__n001474__0213_01.jpg,0,n001474
./detector_dataset\genuine\extra__n000236__0115_01.jpg,0,n000236
./detector_dataset\genuine\extra__n002070__0280_06.jpg,0,n002070
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n000236__0069_01.png,1,n000236
./detector_dataset\genuine\extra__n008805__0302_01.jpg,0,n008805
