path,label,class_id
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n005298__0010_01.png,1,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n002573__0184_01.png,1,n002573
./detector_dataset\genuine\extra__n001744__0159_04.jpg,0,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n004459__0394_01.png,1,n004459
./detector_dataset\genuine\extra__n004459__0362_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001744__0113_01.jpg,0,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006843__0251_01.png,1,n006843
./detector_dataset\adversarial\FGSM__eps_0_005__n001744__0184_01.png,1,n001744
./detector_dataset\genuine\extra__n004334__0198_01.jpg,0,n004334
./detector_dataset\genuine\extra__n001120__0201_01.jpg,0,n001120
./detector_dataset\adversarial\FGSM__eps_0_100__n007017__0203_02.png,1,n007017
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n009137.jpg,1,n009137
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\orig__n001744__0069_01.jpg,0,n001744
./detector_dataset\genuine\extra__n001840__0203_01.jpg,0,n001840
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n000831__0201_01.jpg,0,n000831
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n009076__0327_01.png,1,n009076
./detector_dataset\genuine\extra__n004334__0054_04.jpg,0,n004334
./detector_dataset\genuine\extra__n004334__0032_01.jpg,0,n004334
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n006843__0427_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM__eps_0_005__n009076__0251_05.png,1,n009076
./detector_dataset\genuine\extra__n005298__0168_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n004601__0184_01.jpg,1,n004601
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004601__0010_01.png,1,n004601
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n007982__0184_01.png,1,n007982
./detector_dataset\genuine\extra__n008339__0257_01.jpg,0,n008339
./detector_dataset\genuine\extra__n009137__0619_01.jpg,0,n009137
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n006076__0167_01.png,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006076__0032_01.png,1,n006076
./detector_dataset\genuine\extra__n007982__0184_01.jpg,0,n007982
./detector_dataset\genuine\extra__n008767__0198_02.jpg,0,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004601__0257_01.png,1,n004601
./detector_dataset\genuine\extra__n006076__0195_01.jpg,0,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004459__0069_01.png,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\extra__n002573__0069_01.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n006843__0184_01.jpg,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n008767.jpg,1,n008767
./detector_dataset\genuine\orig__n006076__0115_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009076__0327_01.png,1,n009076
./detector_dataset\genuine\orig__n001840__0251_01.jpg,0,n001840
./detector_dataset\genuine\extra__n007017__0213_01.jpg,0,n007017
./detector_dataset\genuine\extra__n008274__0190_01.jpg,0,n008274
./detector_dataset\genuine\extra__n009076__0226_01.jpg,0,n009076
./detector_dataset\genuine\orig__n008274__0411_03.jpg,0,n008274
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n001840__0102_01.png,1,n001840
./detector_dataset\adversarial\FGSM__eps_0_100__n005874__0069_01.png,1,n005874
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n002573__0213_01.png,1,n002573
./detector_dataset\genuine\extra__n005298__0396_01.jpg,0,n005298
./detector_dataset\genuine\orig__n002573__0257_01.jpg,0,n002573
./detector_dataset\genuine\orig__n006076__0168_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n008767__0257_01.png,1,n008767
./detector_dataset\genuine\extra__n001120__0028_01.jpg,0,n001120
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\orig__n001120__0065_02.jpg,0,n001120
./detector_dataset\genuine\extra__n001744__0073_02.jpg,0,n001744
./detector_dataset\genuine\extra__n001744__0343_01.jpg,0,n001744
./detector_dataset\genuine\extra__n004459__0434_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001120__0114_01.jpg,0,n001120
./detector_dataset\genuine\extra__n008274__0394_01.jpg,0,n008274
./detector_dataset\genuine\extra__n005874__0167_01.jpg,0,n005874
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n004334__0184_01.png,1,n004334
./detector_dataset\genuine\extra__n004334__0006_01.jpg,0,n004334
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n004459__0251_01.png,1,n004459
./detector_dataset\genuine\extra__n006843__0278_01.jpg,0,n006843
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n000017__0229_01.jpg,0,n000017
./detector_dataset\genuine\extra__n001840__0028_01.jpg,0,n001840
./detector_dataset\genuine\extra__n004334__0010_01.jpg,0,n004334
./detector_dataset\genuine\extra__n006843__0236_01.jpg,0,n006843
./detector_dataset\genuine\extra__n007982__0251_01.jpg,0,n007982
./detector_dataset\adversarial\DeepFool__iter_20_eps_1e-06__n007982.jpg,1,n007982
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009076__0251_05.png,1,n009076
./detector_dataset\genuine\extra__n008767__0294_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n002573__0257_01.png,1,n002573
./detector_dataset\adversarial\FGSM__eps_0_010__n008274__0184_01.png,1,n008274
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n008274__0168_01.png,1,n008274
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008274__0069_01.png,1,n008274
./detector_dataset\genuine\orig__n009076__0257_01.jpg,0,n009076
./detector_dataset\genuine\extra__n009137__0267_02.jpg,0,n009137
./detector_dataset\genuine\extra__n005874__0257_01.jpg,0,n005874
./detector_dataset\genuine\extra__n007017__0066_01.jpg,0,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n008274__0411_03.png,1,n008274
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n001120__0102_01.png,1,n001120
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004601__0257_01.png,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\extra__n005298__0097_01.jpg,0,n005298
./detector_dataset\adversarial\FGSM__eps_0_005__n007982__0270_01.png,1,n007982
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008274__0257_01.png,1,n008274
./detector_dataset\genuine\extra__n006076__0109_01.jpg,0,n006076
./detector_dataset\genuine\extra__n008274__0303_01.jpg,0,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n008767.jpg,1,n008767
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\genuine\extra__n002573__0032_01.jpg,0,n002573
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n002573__0257_01.png,1,n002573
./detector_dataset\genuine\extra__n004601__0226_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n008339__0151_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004334__0193_01.jpg,0,n004334
./detector_dataset\genuine\extra__n004459__0331_02.jpg,0,n004459
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004334__0102_01.png,1,n004334
./detector_dataset\genuine\extra__n000831__0178_01.jpg,0,n000831
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n005874.jpg,1,n005874
./detector_dataset\genuine\orig__n007982__0184_01.jpg,0,n007982
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n006076__0213_01.png,1,n006076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n004334__0257_01.png,1,n004334
./detector_dataset\genuine\extra__n006076__0655_01.jpg,0,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n001840__0251_01.png,1,n001840
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n008767__0251_01.png,1,n008767
./detector_dataset\genuine\extra__n009137__0124_04.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n001840.jpg,1,n001840
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n000831__0190_01.jpg,0,n000831
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n000017__0251_01.jpg,0,n000017
./detector_dataset\genuine\extra__n006076__0087_03.jpg,0,n006076
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n000017__0168_01.png,1,n000017
./detector_dataset\genuine\extra__n000831__0195_01.jpg,0,n000831
./detector_dataset\genuine\extra__n001744__0294_01.jpg,0,n001744
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n009076__0028_01.jpg,0,n009076
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n007982__0093_01.jpg,0,n007982
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004601__0069_01.png,1,n004601
./detector_dataset\genuine\extra__n000017__0190_01.jpg,0,n000017
./detector_dataset\genuine\extra__n001744__0485_02.jpg,0,n001744
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n009137__0051_02.png,1,n009137
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000017__0089_01.jpg,1,n000017
./detector_dataset\genuine\extra__n008339__0184_01.jpg,0,n008339
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n004459__0301_03.png,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n004601__0069_01.jpg,0,n004601
./detector_dataset\genuine\extra__n001120__0236_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000831__0213_01.jpg,0,n000831
./detector_dataset\adversarial\FGSM__eps_0_005__n004601__0102_01.png,1,n004601
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n009137__0257_01.jpg,1,n009137
./detector_dataset\genuine\extra__n008339__0097_01.jpg,0,n008339
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n008339__0069_01.png,1,n008339
./detector_dataset\adversarial\FGSM__eps_0_010__n000017__0089_01.png,1,n000017
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009076__0113_01.png,1,n009076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008274__0411_03.png,1,n008274
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004601__0184_01.png,1,n004601
./detector_dataset\genuine\extra__n008767__0037_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n006076__0102_01.png,1,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n004601.jpg,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\orig__n001840__0213_01.jpg,0,n001840
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008339__0273_01.jpg,1,n008339
./detector_dataset\genuine\extra__n006076__0172_01.jpg,0,n006076
./detector_dataset\genuine\extra__n001744__0356_02.jpg,0,n001744
./detector_dataset\genuine\orig__n009137__0273_01.jpg,0,n009137
./detector_dataset\genuine\extra__n008339__0420_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004334__0127_02.jpg,0,n004334
./detector_dataset\genuine\extra__n008767__0017_02.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n002573__0251_01.png,1,n002573
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001744__0394_01.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n004334__0115_01.jpg,0,n004334
./detector_dataset\genuine\extra__n005874__0213_01.jpg,0,n005874
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n002573__0184_01.png,1,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n000017.jpg,1,n000017
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001744__0434_02.png,1,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006843__0089_01.png,1,n006843
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n009137__0273_01.png,1,n009137
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n001840.jpg,1,n001840
./detector_dataset\genuine\extra__n008274__0291_01.jpg,0,n008274
./detector_dataset\adversarial\FGSM__eps_0_005__n001744__0089_01.png,1,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n005874__0251_01.png,1,n005874
./detector_dataset\genuine\extra__n002573__0028_01.jpg,0,n002573
./detector_dataset\genuine\extra__n009137__0151_01.jpg,0,n009137
./detector_dataset\genuine\extra__n004459__0115_01.jpg,0,n004459
./detector_dataset\genuine\extra__n006076__0687_01.jpg,0,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002573__0251_01.png,1,n002573
./detector_dataset\genuine\extra__n000017__0151_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001840__0089_01.jpg,1,n001840
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n000831.jpg,1,n000831
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n007017__0203_02.png,1,n007017
./detector_dataset\genuine\extra__n004334__0104_02.jpg,0,n004334
./detector_dataset\genuine\extra__n007982__0037_01.jpg,0,n007982
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n007017__0115_01.png,1,n007017
./detector_dataset\genuine\extra__n002573__0451_01.jpg,0,n002573
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004459__0168_01.png,1,n004459
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009137__0273_01.png,1,n009137
./detector_dataset\genuine\extra__n000017__0324_01.jpg,0,n000017
./detector_dataset\genuine\extra__n004459__0361_01.jpg,0,n004459
./detector_dataset\genuine\orig__n002573__0184_01.jpg,0,n002573
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n005874__0051_02.png,1,n005874
./detector_dataset\genuine\extra__n006843__0293_01.jpg,0,n006843
./detector_dataset\genuine\extra__n007982__0527_01.jpg,0,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n001840.jpg,1,n001840
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004334__0069_01.jpg,1,n004334
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n001120__0213_01.png,1,n001120
./detector_dataset\genuine\orig__n004601__0168_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_1_c_0_0__n007982.jpg,1,n007982
./detector_dataset\adversarial\FGSM__eps_0_005__n005874__0051_02.png,1,n005874
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n006076__0115_01.jpg,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004601__0089_01.png,1,n004601
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n002573__0165_02.png,1,n002573
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n009076__0213_01.png,1,n009076
./detector_dataset\genuine\extra__n001120__0446_01.jpg,0,n001120
./detector_dataset\genuine\extra__n008339__0293_01.jpg,0,n008339
./detector_dataset\genuine\extra__n004334__0156_01.jpg,0,n004334
./detector_dataset\genuine\extra__n008767__0327_01.jpg,0,n008767
./detector_dataset\genuine\orig__n005298__0102_01.jpg,0,n005298
./detector_dataset\genuine\extra__n008767__0151_01.jpg,0,n008767
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n000017__0043_13.png,1,n000017
./detector_dataset\genuine\orig__n006076__0102_01.jpg,0,n006076
./detector_dataset\genuine\extra__n000831__0257_01.jpg,0,n000831
./detector_dataset\adversarial\FGSM__eps_0_005__n001744__0010_01.png,1,n001744
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001120__0303_03.jpg,1,n001120
./detector_dataset\genuine\extra__n004334__0362_01.jpg,0,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n006843__0184_01.jpg,1,n006843
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n008767__0203_02.png,1,n008767
./detector_dataset\genuine\extra__n004459__0248_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001744__0434_02.jpg,0,n001744
./detector_dataset\genuine\extra__n006843__0010_01.jpg,0,n006843
./detector_dataset\genuine\extra__n001120__0303_03.jpg,0,n001120
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001120__0184_01.jpg,1,n001120
./detector_dataset\genuine\extra__n001840__0362_01.jpg,0,n001840
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n009076__0069_01.png,1,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n004334__0069_01.jpg,1,n004334
./detector_dataset\genuine\extra__n000017__0350_01.jpg,0,n000017
./detector_dataset\genuine\extra__n002573__0226_01.jpg,0,n002573
./detector_dataset\genuine\extra__n005298__0248_01.jpg,0,n005298
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n009076__0257_01.png,1,n009076
./detector_dataset\genuine\extra__n004459__0149_04.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_010__n001744__0213_01.png,1,n001744
./detector_dataset\genuine\orig__n002573__0273_01.jpg,0,n002573
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001744__0394_01.png,1,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n008339__0089_01.png,1,n008339
./detector_dataset\genuine\extra__n005874__0294_01.jpg,0,n005874
./detector_dataset\genuine\extra__n005298__0195_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n001840__0032_01.jpg,0,n001840
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n006843__0273_01.png,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n007982.jpg,1,n007982
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n009137.jpg,1,n009137
./detector_dataset\genuine\extra__n006843__0229_01.jpg,0,n006843
./detector_dataset\genuine\extra__n005874__0102_01.jpg,0,n005874
./detector_dataset\genuine\extra__n004601__0151_01.jpg,0,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n001840__0195_01.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_100__n001744__0352_02.png,1,n001744
./detector_dataset\genuine\extra__n004601__0278_01.jpg,0,n004601
./detector_dataset\genuine\extra__n000017__0049_03.jpg,0,n000017
./detector_dataset\genuine\extra__n004601__0184_01.jpg,0,n004601
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008274__0184_01.jpg,1,n008274
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n001744.jpg,1,n001744
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n007982__0251_01.jpg,1,n007982
./detector_dataset\genuine\extra__n001840__0193_01.jpg,0,n001840
./detector_dataset\genuine\extra__n008274__0502_01.jpg,0,n008274
./detector_dataset\genuine\extra__n006843__0102_04.jpg,0,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004601__0069_01.png,1,n004601
./detector_dataset\genuine\extra__n004334__0024_01.jpg,0,n004334
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n008767.jpg,1,n008767
./detector_dataset\genuine\extra__n000831__0006_01.jpg,0,n000831
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n004601__0010_01.png,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n005298.jpg,1,n005298
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004459__0394_01.png,1,n004459
./detector_dataset\genuine\extra__n008274__0017_02.jpg,0,n008274
./detector_dataset\genuine\orig__n007017__0102_01.jpg,0,n007017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n006843__0251_01.png,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n001744.jpg,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_010__n008339__0168_01.png,1,n008339
./detector_dataset\genuine\extra__n004459__0168_01.jpg,0,n004459
./detector_dataset\genuine\extra__n005298__0204_01.jpg,0,n005298
./detector_dataset\genuine\extra__n005298__0213_01.jpg,0,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n002573.jpg,1,n002573
./detector_dataset\genuine\extra__n004459__0414_02.jpg,0,n004459
./detector_dataset\genuine\extra__n005874__0193_01.jpg,0,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\extra__n007982__0162_02.jpg,0,n007982
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004459__0065_02.png,1,n004459
./detector_dataset\genuine\orig__n004459__0251_01.jpg,0,n004459
./detector_dataset\genuine\extra__n001744__0248_01.jpg,0,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n009137__0051_02.png,1,n009137
./detector_dataset\adversarial\FGSM__eps_0_005__n004459__0069_01.png,1,n004459
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n005874__0213_01.png,1,n005874
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n007982__0257_01.jpg,1,n007982
./detector_dataset\genuine\extra__n008767__0301_02.jpg,0,n008767
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n005874__0010_01.png,1,n005874
./detector_dataset\genuine\extra__n008767__0236_01.jpg,0,n008767
./detector_dataset\genuine\extra__n005298__0063_01.jpg,0,n005298
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004334__0184_01.png,1,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001744__0165_02.png,1,n001744
./detector_dataset\genuine\extra__n000017__0109_01.jpg,0,n000017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n001840__0115_01.png,1,n001840
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n008767__0010_01.png,1,n008767
./detector_dataset\adversarial\FGSM__eps_0_100__n008274__0168_01.png,1,n008274
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n007017__0089_01.png,1,n007017
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n007982__0213_01.png,1,n007982
./detector_dataset\genuine\extra__n002573__0400_01.jpg,0,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n008274.jpg,1,n008274
./detector_dataset\genuine\extra__n001840__0356_02.jpg,0,n001840
./detector_dataset\adversarial\FGSM__eps_0_100__n009076__0257_01.png,1,n009076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n004459__0184_01.png,1,n004459
./detector_dataset\genuine\extra__n007982__0134_01.jpg,0,n007982
./detector_dataset\genuine\extra__n008767__0365_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n005874__0213_01.png,1,n005874
./detector_dataset\genuine\extra__n000831__0113_01.jpg,0,n000831
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008274__0168_01.png,1,n008274
./detector_dataset\genuine\extra__n002573__0010_01.jpg,0,n002573
./detector_dataset\genuine\extra__n005298__0115_01.jpg,0,n005298
./detector_dataset\genuine\orig__n000831__0251_01.jpg,0,n000831
./detector_dataset\genuine\extra__n000017__0168_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n008339__0184_01.jpg,1,n008339
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n000831__0198_02.png,1,n000831
./detector_dataset\genuine\extra__n005874__0327_01.jpg,0,n005874
./detector_dataset\genuine\extra__n008767__0338_01.jpg,0,n008767
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n000017__0352_02.jpg,1,n000017
./detector_dataset\genuine\extra__n007017__0024_01.jpg,0,n007017
./detector_dataset\genuine\extra__n000017__0352_02.jpg,0,n000017
./detector_dataset\genuine\extra__n002573__0257_01.jpg,0,n002573
./detector_dataset\genuine\extra__n005874__0203_02.jpg,0,n005874
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n009076.jpg,1,n009076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001744__0213_01.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_1_c_0_0__n001744.jpg,1,n001744
./detector_dataset\genuine\orig__n001120__0168_01.jpg,0,n001120
./detector_dataset\genuine\extra__n005874__0248_01.jpg,0,n005874
./detector_dataset\genuine\extra__n009137__0213_01.jpg,0,n009137
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n006843__0089_01.png,1,n006843
